id,filename,label
0,24_5.jpg,41
1,24_2.jpg,56
2,24_32.jpg,50
3,47_39.jpg,47
4,47_20.jpg,29
5,47_25.jpg,29
6,47_5.jpg,5
7,47_2.jpg,29
8,47_32.jpg,10
9,25_39.jpg,10
10,25_20.jpg,4
11,25_25.jpg,25
12,25_5.jpg,42
13,25_2.jpg,25
14,25_32.jpg,4
15,64_25.jpg,4
16,64_5.jpg,42
17,64_2.jpg,16
18,64_32.jpg,48
19,56_73.jpg,4
20,56_39.jpg,56
21,56_20.jpg,14
22,56_25.jpg,56
23,56_5.jpg,56
24,56_2.jpg,7
25,56_79.jpg,9
26,56_32.jpg,44
27,29_73.jpg,1
28,29_39.jpg,29
29,29_20.jpg,14
30,29_25.jpg,29
31,29_5.jpg,47
32,29_2.jpg,29
33,29_32.jpg,29
34,54_39.jpg,4
35,54_20.jpg,43
36,54_25.jpg,50
37,54_87.jpg,54
38,54_5.jpg,8
39,54_2.jpg,14
40,54_79.jpg,42
41,54_32.jpg,4
42,6_73.jpg,55
43,6_39.jpg,23
44,6_20.jpg,32
45,6_25.jpg,44
46,6_5.jpg,45
47,6_2.jpg,6
48,6_79.jpg,44
49,6_32.jpg,30
50,0_73.jpg,8
51,0_39.jpg,7
52,0_20.jpg,25
53,0_25.jpg,25
54,0_5.jpg,4
55,0_2.jpg,22
56,0_79.jpg,64
57,0_32.jpg,10
58,18_73.jpg,18
59,18_39.jpg,18
60,18_20.jpg,18
61,18_25.jpg,18
62,18_5.jpg,9
63,18_2.jpg,18
64,18_79.jpg,9
65,18_32.jpg,25
66,7_73.jpg,7
67,7_39.jpg,42
68,7_20.jpg,7
69,7_25.jpg,7
70,7_5.jpg,61
71,7_2.jpg,7
72,7_32.jpg,18
73,23_20.jpg,38
74,23_25.jpg,31
75,23_5.jpg,44
76,23_2.jpg,44
77,23_32.jpg,8
78,31_73.jpg,18
79,31_39.jpg,55
80,31_20.jpg,31
81,31_25.jpg,40
82,31_5.jpg,8
83,31_2.jpg,14
84,31_32.jpg,7
85,48_73.jpg,7
86,48_39.jpg,5
87,48_20.jpg,56
88,48_25.jpg,18
89,48_5.jpg,48
90,48_2.jpg,20
91,48_32.jpg,7
92,42_39.jpg,9
93,42_20.jpg,42
94,42_25.jpg,21
95,42_5.jpg,47
96,42_2.jpg,41
97,42_32.jpg,43
98,55_39.jpg,64
99,55_20.jpg,8
100,55_25.jpg,8
101,55_5.jpg,29
102,55_2.jpg,55
103,55_32.jpg,9
104,58_20.jpg,48
105,58_25.jpg,34
106,58_5.jpg,47
107,58_2.jpg,56
108,58_32.jpg,56
109,9_39.jpg,9
110,9_98.jpg,9
111,9_20.jpg,9
112,9_25.jpg,9
113,9_87.jpg,9
114,9_5.jpg,4
115,9_2.jpg,9
116,9_79.jpg,9
117,9_32.jpg,8
118,10_73.jpg,5
119,10_39.jpg,4
120,10_20.jpg,61
121,10_25.jpg,40
122,10_87.jpg,18
123,10_5.jpg,4
124,10_2.jpg,30
125,10_79.jpg,39
126,10_32.jpg,9
127,12_39.jpg,48
128,12_20.jpg,10
129,12_25.jpg,0
130,12_5.jpg,29
131,12_2.jpg,48
132,12_32.jpg,4
133,28_49.jpg,10
134,28_39.jpg,45
135,28_20.jpg,1
136,28_25.jpg,50
137,28_5.jpg,61
138,28_2.jpg,1
139,28_32.jpg,1
140,34_49.jpg,8
141,34_39.jpg,8
142,34_20.jpg,47
143,34_25.jpg,56
144,34_5.jpg,34
145,34_2.jpg,45
146,34_32.jpg,8
147,33_5.jpg,18
148,33_2.jpg,29
149,50_73.jpg,50
150,50_39.jpg,50
151,50_20.jpg,7
152,50_25.jpg,23
153,50_5.jpg,50
154,50_2.jpg,51
155,50_32.jpg,18
156,13_73.jpg,47
157,13_39.jpg,8
158,13_20.jpg,48
159,13_25.jpg,1
160,13_5.jpg,56
161,13_2.jpg,14
162,13_32.jpg,44
163,63_73.jpg,32
164,63_39.jpg,14
165,63_20.jpg,18
166,63_25.jpg,1
167,63_5.jpg,1
168,63_2.jpg,48
169,63_79.jpg,2
170,63_32.jpg,45
171,49_25.jpg,29
172,49_5.jpg,5
173,49_2.jpg,5
174,49_32.jpg,10
175,60_73.jpg,63
176,60_39.jpg,45
177,60_20.jpg,60
178,60_25.jpg,14
179,60_5.jpg,25
180,60_2.jpg,29
181,60_79.jpg,9
182,60_32.jpg,64
183,26_20.jpg,4
184,26_25.jpg,25
185,26_5.jpg,43
186,26_2.jpg,42
187,26_32.jpg,30
188,27_39.jpg,60
189,27_20.jpg,1
190,27_25.jpg,7
191,27_5.jpg,56
192,27_2.jpg,30
193,27_32.jpg,47
194,61_73.jpg,61
195,61_39.jpg,8
