id,filename,label
0,24_5.jpg,8
1,24_2.jpg,9
2,24_32.jpg,8
3,47_39.jpg,4
4,47_20.jpg,0
5,47_25.jpg,4
6,47_5.jpg,56
7,47_2.jpg,7
8,47_32.jpg,4
9,25_39.jpg,44
10,25_20.jpg,44
11,25_25.jpg,4
12,25_5.jpg,9
13,25_2.jpg,4
14,25_32.jpg,4
15,64_25.jpg,9
16,64_5.jpg,8
17,64_2.jpg,1
18,64_32.jpg,53
19,56_73.jpg,9
20,56_39.jpg,56
21,56_20.jpg,1
22,56_25.jpg,4
23,56_5.jpg,56
24,56_2.jpg,56
25,56_79.jpg,4
26,56_32.jpg,23
27,29_73.jpg,56
28,29_39.jpg,9
29,29_20.jpg,8
30,29_25.jpg,14
31,29_5.jpg,4
32,29_2.jpg,8
33,29_32.jpg,56
34,54_39.jpg,4
35,54_20.jpg,23
36,54_25.jpg,54
37,54_87.jpg,23
38,54_5.jpg,23
39,54_2.jpg,4
40,54_79.jpg,9
41,54_32.jpg,1
42,6_73.jpg,4
43,6_39.jpg,44
44,6_20.jpg,4
45,6_25.jpg,61
46,6_5.jpg,56
47,6_2.jpg,44
48,6_79.jpg,44
49,6_32.jpg,4
50,0_73.jpg,8
51,0_39.jpg,56
52,0_20.jpg,61
53,0_25.jpg,8
54,0_5.jpg,0
55,0_2.jpg,8
56,0_79.jpg,4
57,0_32.jpg,56
58,18_73.jpg,9
59,18_39.jpg,8
60,18_20.jpg,4
61,18_25.jpg,9
62,18_5.jpg,9
63,18_2.jpg,8
64,18_79.jpg,9
65,18_32.jpg,0
66,7_73.jpg,4
67,7_39.jpg,54
68,7_20.jpg,4
69,7_25.jpg,4
70,7_5.jpg,0
71,7_2.jpg,4
72,7_32.jpg,6
73,23_20.jpg,44
74,23_25.jpg,61
75,23_5.jpg,61
76,23_2.jpg,23
77,23_32.jpg,23
78,31_73.jpg,14
79,31_39.jpg,8
80,31_20.jpg,8
81,31_25.jpg,9
82,31_5.jpg,23
83,31_2.jpg,6
84,31_32.jpg,4
85,48_73.jpg,8
86,48_39.jpg,22
87,48_20.jpg,4
88,48_25.jpg,10
89,48_5.jpg,4
90,48_2.jpg,4
91,48_32.jpg,4
92,42_39.jpg,4
93,42_20.jpg,61
94,42_25.jpg,6
95,42_5.jpg,61
96,42_2.jpg,61
97,42_32.jpg,61
98,55_39.jpg,1
99,55_20.jpg,4
100,55_25.jpg,6
101,55_5.jpg,61
102,55_2.jpg,4
103,55_32.jpg,8
104,58_20.jpg,4
105,58_25.jpg,4
106,58_5.jpg,4
107,58_2.jpg,56
108,58_32.jpg,1
109,9_39.jpg,9
110,9_98.jpg,9
111,9_20.jpg,9
112,9_25.jpg,9
113,9_87.jpg,9
114,9_5.jpg,9
115,9_2.jpg,9
116,9_79.jpg,9
117,9_32.jpg,25
118,10_73.jpg,1
119,10_39.jpg,8
120,10_20.jpg,23
121,10_25.jpg,56
122,10_87.jpg,8
123,10_5.jpg,29
124,10_2.jpg,4
125,10_79.jpg,56
126,10_32.jpg,44
127,12_39.jpg,44
128,12_20.jpg,56
129,12_25.jpg,4
130,12_5.jpg,4
131,12_2.jpg,0
132,12_32.jpg,4
133,28_49.jpg,4
134,28_39.jpg,1
135,28_20.jpg,4
136,28_25.jpg,8
137,28_5.jpg,8
138,28_2.jpg,1
139,28_32.jpg,4
140,34_49.jpg,1
141,34_39.jpg,0
142,34_20.jpg,61
143,34_25.jpg,56
144,34_5.jpg,56
145,34_2.jpg,4
146,34_32.jpg,4
147,33_5.jpg,8
148,33_2.jpg,4
149,50_73.jpg,8
150,50_39.jpg,9
151,50_20.jpg,9
152,50_25.jpg,6
153,50_5.jpg,8
154,50_2.jpg,4
155,50_32.jpg,14
156,13_73.jpg,18
157,13_39.jpg,8
158,13_20.jpg,4
159,13_25.jpg,9
160,13_5.jpg,3
161,13_2.jpg,4
162,13_32.jpg,4
163,63_73.jpg,9
164,63_39.jpg,4
165,63_20.jpg,44
166,63_25.jpg,6
167,63_5.jpg,31
168,63_2.jpg,4
169,63_79.jpg,61
170,63_32.jpg,4
171,49_25.jpg,44
172,49_5.jpg,3
173,49_2.jpg,61
174,49_32.jpg,4
175,60_73.jpg,4
176,60_39.jpg,1
177,60_20.jpg,4
178,60_25.jpg,4
179,60_5.jpg,4
180,60_2.jpg,9
181,60_79.jpg,4
182,60_32.jpg,54
183,26_20.jpg,44
184,26_25.jpg,8
185,26_5.jpg,8
186,26_2.jpg,8
187,26_32.jpg,4
188,27_39.jpg,0
189,27_20.jpg,4
190,27_25.jpg,14
